electrolyte_type_numeric,molecule_radius_vdw,molecule_molecular_weight,cation_1_molecular_weight,r_X_angstrom,molecule_n_atoms,anion_1_radius_hydrated,cation_1_radius_vdw,anion_1_molecular_weight,anion_1_n_atoms,r_M_angstrom,cation_type_numeric,cation_1_radius_hydrated,anion_1_radius_vdw,anion_type_numeric
-0.1907638887554956,0.007670422877831677,-0.00518264940503057,-0.005018943121388218,-0.003847780778769737,-0.023058538223836335,-0.0003770298416811033,0.005947113504531932,-0.005487010789187829,-0.01601359788116018,-0.0033628020417636826,-0.007683861919562888,-0.003893722645323248,-0.004074776527311508,-0.00028221898071157314
-0.18243746240227146,-0.001722331134643752,-0.008021530615534605,-0.006880211247979264,0.0001339387341900275,0.01316778706882037,0.004056045828981045,-0.00042118765569599756,-0.002085715092937841,0.011559294884669488,-0.00838018073313144,-0.007933704448753257,-0.006997149593588602,0.0026243858179930096,-0.00136309418479256
-0.1745076412881846,-0.0010812213412718908,-0.006656151810602306,-0.005155957528907114,-0.0019460595937556187,0.01246212567344083,0.0006903901900302928,2.238208485137278e-05,-0.007864017254205454,0.011746268552702202,-0.0072143004756753835,-0.006037329529314289,-0.004999903706377762,-0.0005973791427962004,-0.001419834932002445
-0.1745076412881846,-0.0010812213412718908,-0.006656151810602306,-0.005155957528907114,-0.0019460595937556187,0.01246212567344083,0.0006903901900302928,2.238208485137278e-05,-0.007864017254205454,0.011746268552702202,-0.0072143004756753835,-0.006037329529314289,-0.004999903706377762,-0.0005973791427962004,-0.001419834932002445
-0.16298589815033063,8.943946945747936e-06,0.001281889515460406,-0.0037492417863831348,0.0009027752430867591,0.016528872142109022,0.0030470794674810208,0.0010305504145540032,0.0040592396161012005,0.014410549521350798,6.391471060275546e-05,-0.002147212271115445,0.0010701690903061562,-0.001137062909816937,0.011032120528164093
-0.19313610847893517,-0.0030701627286991995,-0.007277724033782911,-0.006541987129274703,0.001902632801564549,0.013349895851066405,0.0017273170727348543,-0.0017096261590604307,0.005239449067769256,0.012326234086136407,-0.008725474800247433,-0.008403212396371092,-0.00630013097284485,0.00392794977387149,-0.001295955080912801
-0.17391778925590595,-0.0009737360725991019,0.00039637522308705683,-0.005342104127483108,0.0005318517372361438,0.012150503233211766,-0.00023817465521941484,0.00029484501487916806,-0.0072235449235888115,0.01203474276730992,-0.006048870321400124,-0.005846737179760459,-0.0031788543715340553,-0.0015647160603983188,-0.001173458607389866
-0.2011012630575427,-0.0031322950638615877,-0.003145126429903904,-0.006133222558306724,-0.0035123340207300464,-0.02734826812162078,-0.0007174937126952777,-0.002383991015714562,-0.005375127901102131,-0.02102309774608772,-0.008125665141687955,-0.00883765506808521,-0.004615943691954087,-0.00203405948757813,-0.0007928050585207615
-0.15558699172237941,0.0007449937384048712,0.0019147103165851184,-0.0028240590011305755,0.00013603149339053288,0.019656868412524255,0.013442343314340383,0.0011026186956004918,0.026023867522217636,0.018304416368352724,-0.00023123695524310413,-0.00033825400808253694,-0.0005648801657911109,-0.0030118724320306995,0.008616386853846067
-0.15357907980020089,0.004110511236229849,0.006552537541453131,0.01360880212909565,0.00401790384605916,0.005033933885359591,0.009344325582432894,0.0026647351484102785,0.004045097871971652,0.005112062960594036,0.024860825475312064,0.03623610297711869,0.0034343865752883796,0.006584427857406709,0.0014399053543885994
