electrolyte_type_numeric,molecule_radius_vdw,molecule_molecular_weight,cation_1_molecular_weight,r_X_angstrom,molecule_n_atoms,anion_1_radius_hydrated,cation_1_radius_vdw,anion_1_molecular_weight,anion_1_n_atoms,r_M_angstrom,cation_type_numeric,cation_1_radius_hydrated,anion_1_radius_vdw,anion_type_numeric
-1.223461511398614,-0.007947423896806428,-0.01101062401902331,-0.0071945524712531085,-0.027846800240056195,-0.017406143610085186,-0.03682269244624805,-0.011338810721274215,-0.004410804976437881,-0.0054826111513271505,0.03710984962807028,-0.007245057737501358,-0.039749325576365166,-0.020239742931897186,-0.003961234206400875
-1.43544662621774,0.058673131398277074,-0.03482307157817931,-0.019242470573469467,-0.02503534470383749,0.01662755916554724,-0.037080815526178354,0.09307040523942416,-0.007049261899790976,0.002450204827452809,-0.07583362935960142,-0.004161016016158696,-0.03834909141174721,0.0016770107270070538,-0.0034151188013422083
-1.41975316717166,0.06344958376487134,-0.007165350755304982,-0.020110024672497617,-0.02868562847155344,0.016552184633979384,-0.035795557011176,0.09405523952643102,-0.014237171912713498,0.002572584775683222,-0.07402775218077082,-0.006173007820529559,-0.03486922394636521,0.0017021338878362973,-0.003495250079844668
-1.41975316717166,0.06344958376487134,-0.007165350755304982,-0.020110024672497617,-0.02868562847155344,0.016552184633979384,-0.035795557011176,0.09405523952643102,-0.014237171912713498,0.002572584775683222,-0.07402775218077082,-0.006173007820529559,-0.03486922394636521,0.0017021338878362973,-0.003495250079844668
-1.3876526740130999,0.06498185128430545,0.00226166529597076,-0.011492769745023883,-0.010691772887255,0.017040726344127483,-0.02849625512947054,0.09743919006875285,0.021166221555110384,0.010769252695218372,-0.02612845701367891,-0.002161694118179206,-0.028672074441716412,0.01275034501077351,0.02488536342911904
-1.4522907044055628,0.058287625258280365,-0.030501906006813257,-0.02081282682641354,-0.007026700778537556,0.016653982542146846,-0.03504250833079125,0.08854341636185074,0.003173247288701267,0.002631058089747088,-0.07751186403850198,-0.00600456653741937,-0.039659298456547566,0.007088407203596525,-0.003453182371643869
-1.4313627062765246,0.06590852030288194,0.043648873954350326,-0.01136871576890123,-0.0245744191746432,-0.021380982685474944,-0.037225670672140304,0.09898223508600476,-0.015288582003472873,-0.005212445148935613,-0.0733483915164576,-0.006206267122881676,-0.033335382799941055,-0.006933614763384143,-0.00546518271349866
-1.4562952067313903,0.06320456572139259,-0.030616149488951496,-0.013660184402927449,-0.02876711203971822,-0.030100510550252806,-0.037478606634496536,0.09682669334586767,-0.007579745986387109,-0.0052988341828903015,-0.07683083090267184,-0.007505617042334313,-0.04110634514505106,-0.007579483954313546,-0.005509723934461537
-1.3865440695831663,0.06468491357926863,0.007096494418619965,-0.010607987476308397,-0.00840344906482265,0.01912618181768877,-0.020376818190663844,0.0969337631065559,0.02141826349685877,0.01032822155125819,-0.025103927207389992,0.0011671931285237116,-0.029603652456204138,0.013357692757488708,0.02457681070067328
-1.2208208924593342,-0.002404306311199616,0.00953219121687448,0.008020896675755479,-0.026822302538039838,0.0030337711148910635,-0.04024020770701158,-0.005952662451997097,0.001020915258147895,-0.0015156182539877226,0.07949751624287046,0.01934295334471554,-0.020036695981012334,0.029967913810482794,0.001404222238027148
